row_id,user_id,video_id,score
43627,16958,3873,0.783852
43628,16958,38,1.56226
43629,16958,468,1.43033
43630,16958,6605,0.941701
43631,16958,1498,0.820389
43632,16958,6565,1.55456
43633,16958,7272,1.22903
43634,16958,1445,0.259583
43635,16958,5809,0.702065
43636,16958,1395,1.07131
43637,16958,3574,1.30663
43638,16958,5860,0.876936
43639,16958,5613,-0.356852
43640,16962,1403,0.826171
43641,16963,3462,-1.11004
43642,16963,6921,-1.17189
43643,16963,6298,-0.980301
43644,16963,4465,-1.06872
43645,16963,5879,-1.65003
43646,16964,5618,1.47812
43647,16966,627,-0.266464
43648,16967,1487,-3.20338
43649,16967,722,-5.10071
43650,16967,5882,-3.85217
43651,16967,6370,-3.29089
43652,16967,3720,-5.27019
43653,16967,315,-4.25828
43654,16967,7260,-4.14675
43655,16967,5674,-3.71721
43656,16967,6346,-3.62269
43657,16967,4383,-2.96851
43658,16967,324,-4.09556
43659,16967,38,-3.80364
43660,16967,3496,-4.02818
43661,16967,4506,-3.68083
43662,16967,29,-4.41511
43663,16967,1924,-3.86189
43664,16967,240,-3.44115
43665,16967,2580,-4.09428
43666,16967,2565,-4.3619
43667,16967,462,-4.24303
43668,16967,3707,-3.4548
43669,16967,145,-3.49423
43670,16967,1060,-3.60962
43671,16967,4004,-3.99032
43672,16967,894,-5.21176
43673,16967,627,-4.28725
43674,16967,657,-3.62909
43675,16967,1262,-4.06416
43676,16967,54,-4.24866
43677,16967,2791,-3.30499
43678,16967,5590,-3.15072
43679,16967,2747,-4.22119
43680,16969,1487,-0.120736
43681,16969,2203,-0.0898788
43682,16969,3515,-0.64592
43683,16969,1569,-0.418333
43684,16969,3159,-1.14823
43685,16969,2962,-0.905173
43686,16969,3041,-1.44474
43687,16970,6054,-3.55805
43688,16970,4673,-3.7129
43689,16970,4673,-1.3433
43690,16970,3902,-3.4633
43691,16970,5907,-0.872531
43692,16970,6087,-0.648056
43693,16970,4814,-0.682848
43694,16970,5414,-0.990129
43695,16970,4650,-0.375566
43696,16970,4435,-1.26908
43697,16970,6209,-0.63549
43698,16970,5652,-1.23193
43699,16970,3239,-0.819634
43700,16970,6414,-0.992543
43701,16970,5742,-0.989816
43702,16970,4892,-1.40179
43703,16970,1749,-0.582907
43704,16970,2737,-1.12965
43705,16970,4786,-0.552326
43706,16970,3369,-1.45896
43707,16970,868,-0.91141
43708,16970,1960,-0.911863
43709,16970,2962,-0.722485
43710,16970,2186,-0.514644
43711,16970,5809,-1.00419
43712,16970,3985,-1.89966
43713,16970,172,-0.817998
43714,16970,4945,-1.23208
43715,16970,6524,-0.572939
43716,16970,402,-1.82493
43717,16970,907,-0.794368
43718,16971,527,-4.64336
43719,16973,2126,-1.19909
43720,16973,6549,-2.53455
43721,16973,1677,-1.91541
43722,16973,1276,-1.31385
43723,16975,3876,-3.98986
43724,16976,5243,-1.60701
43725,16976,4946,0.275189
43726,16976,2491,0.0843893
43727,16976,1993,-0.701871
43728,16976,642,0.374319
43729,16976,3283,0.674692
43730,16976,2683,-0.172775
43731,16976,5697,-0.409951
43732,16977,5759,-1.21665
43733,16977,197,-1.12929
43734,16977,2384,-0.52937
43735,16978,2538,-0.411663
43736,16979,2383,0.322396
43737,16979,2799,0.957325
43738,16979,1946,0.444302
43739,16981,5158,1.14773
43740,16981,2438,0.815166
43741,16982,5169,-1.58664
43742,16982,4411,-3.13036
43743,16982,6006,-4.82557
43744,16982,6006,-4.82557
43745,16982,7317,-2.79031
43746,16982,3159,-1.78081
43747,16982,1779,-2.3944
43748,16983,792,-2.19281
43749,16983,2396,-3.42703
43750,16983,5928,-4.60618
43751,16983,6514,-1.69735
43752,16984,6975,-0.645247
43753,16985,6714,1.42149
43754,16986,2981,-4.42202
43755,16987,3029,1.27469
43756,16987,4927,0.214135
43757,16988,4322,-2.259
43758,16990,4580,-0.616413
43759,16993,1939,-0.664898
43760,16993,1142,-0.700009
43761,16993,2313,-0.858523
43762,16993,4546,-5.02422
43763,16993,5395,-0.70956
43764,16993,5198,-1.14672
43765,16993,5198,-1.14672
43766,16993,5374,-0.619099
43767,16993,1498,-1.08719
43768,16993,1707,-1.284
43769,16993,5759,-1.36728
43770,16993,2709,-1.09081
43771,16993,5392,-0.690139
43772,16993,5443,-0.706507
43773,16993,3706,-0.819638
43774,16993,7064,-1.24956
43775,16994,5857,-0.146573
43776,16994,527,-3.75078
43777,16994,1707,-0.991281
43778,16994,2630,-0.311243
43779,16995,6132,-2.44696
43780,16995,6132,-2.44696
43781,16996,4833,-1.5176
43782,16998,3587,0.0998246
43783,16998,6869,0.145422
43784,16998,4955,0.792928
43785,16999,1912,-2.0344
43786,17000,3018,-0.937642
43787,17000,1868,-0.948191
43788,17000,2544,-1.37731
43789,17000,7287,-0.619267
43790,17002,6370,-1.02724
43791,17002,6370,-1.02724
43792,17002,7160,-0.199551
43793,17003,4662,1.57517
43794,17003,2790,1.80812
43795,17004,5239,-0.532704
43796,17004,3673,-3.50096
43797,17005,3652,-0.409675
43798,17006,4631,0.224259
43799,17007,1694,-2.23266
43800,17007,1694,-2.23266
43801,17008,5928,-3.18245
43802,17010,6699,-3.30757
43803,17010,2383,-0.782436
43804,17010,4383,-2.28851
43805,17013,6694,1.08785
43806,17013,682,1.55272
43807,17013,6236,1.72784
43808,17013,3032,1.33881
43809,17013,6118,1.14169
43810,17013,6712,1.57371
43811,17013,2788,-0.633675
43812,17013,100,-0.80269
43813,17016,1033,-0.434931
43814,17017,1323,-2.05537
43815,17017,3416,-2.07992
43816,17018,1059,-1.08075
43817,17018,2406,0.565072
43818,17019,2581,-1.12894
43819,17019,822,-0.825008
43820,17019,5762,-1.3917
43821,17019,2516,-1.41199
43822,17020,6975,-2.09052
43823,17022,6212,-1.62298
43824,17023,4640,-0.821785
43825,17023,6308,0.0450511
43826,17023,6866,-0.0345876
43827,17024,2435,-0.428382
43828,17025,5422,0.143112
43829,17026,6619,-0.554477
43830,17026,6619,-0.554477
43831,17026,627,0.703797
43832,17026,1621,0.951274
43833,17026,2684,-1.7463
43834,17026,204,1.07744
43835,17026,6425,1.37796
43836,17026,4751,0.900558
43837,17029,5724,0.402567
43838,17030,7233,0.37355
43839,17030,3322,-0.924728
43840,17031,2012,0.131119
43841,17031,4662,-0.168263
43842,17031,1241,-0.368651
43843,17031,878,-0.248144
43844,17031,4439,-0.548248
43845,17031,1639,-0.142628
43846,17031,4167,-0.306223
43847,17031,5672,-0.592327
43848,17031,6393,-0.528624
43849,17031,969,-1.08014
43850,17031,3650,-0.182803
43851,17031,6902,-1.80359
43852,17031,4980,-0.683295
43853,17031,1612,-0.26908
43854,17031,4899,-0.274916
43855,17031,3074,-0.321199
43856,17031,271,-0.609603
43857,17032,2084,-0.928351
43858,17033,6573,-2.68916
43859,17033,6573,-2.68916
43860,17033,2435,0.572482
43861,17033,1065,0.408358
43862,17033,5662,1.11219
43863,17033,5443,0.712455
43864,17033,1621,0.477761
43865,17034,5199,0.418693
43866,17035,7375,-0.91657
43867,17036,3706,-1.02402
43868,17038,2996,0.215955
43869,17038,5679,-0.313065
43870,17038,2148,0.247035
43871,17038,726,0.018028
43872,17038,3596,-0.00223606
43873,17038,2438,-0.237874
43874,17038,1956,-0.13063
43875,17039,5949,-0.860335
43876,17039,6191,0.627119
43877,17040,6282,-0.631331
43878,17040,5239,-0.604215
43879,17040,1280,-1.55882
43880,17040,2383,-0.581781
43881,17040,3143,-0.730014
43882,17040,6408,-0.937022
43883,17042,5561,-0.0442068
43884,17042,1717,-0.844401
43885,17042,2962,0.210466
43886,17042,1100,-0.0745056
43887,17042,1504,0.415544
43888,17043,1252,-2.22249
43889,17043,6599,-1.33149
43890,17044,6413,-1.39946
43891,17045,5620,-2.11192
43892,17045,4276,-1.03465
43893,17045,6103,-0.945301
43894,17046,2980,-0.885968
43895,17046,3625,-0.77625
43896,17046,1879,-0.462868
43897,17046,2630,-0.361589
43898,17048,2427,-1.08225
43899,17049,6425,0.645099
43900,17050,6922,-3.8921
43901,17051,5107,-1.27292
43902,17051,6478,-1.45225
43903,17052,4500,-0.773049
43904,17052,2395,-0.162497
43905,17054,1755,-1.40692
43906,17054,4569,-2.50376
43907,17054,4569,-2.50376
43908,17054,6806,-2.45812
43909,17054,5474,-3.85961
43910,17054,5474,-3.85961
43911,17054,4644,-1.25383
43912,17054,7087,-1.48032
43913,17055,6510,0.811643
43914,17056,4912,-1.97518
43915,17056,4625,1.09611
43916,17056,4912,1.00346
43917,17056,3238,0.916732
43918,17056,4927,-2.58511
43919,17056,6396,-2.45081
43920,17058,1957,-0.702762
43921,17058,1957,-0.702762
43922,17059,2171,-0.760143
43923,17060,4006,0.695612
43924,17060,1395,0.986773
43925,17060,3929,-0.399306
43926,17060,5158,1.33068
43927,17060,2963,0.248851
43928,17062,5267,-0.460815
43929,17062,4587,-3.4189
43930,17062,5357,-3.31661
43931,17063,5644,-0.298212
43932,17063,2630,0.164931
43933,17066,1694,-2.0107
43934,17067,2465,-0.746187
43935,17068,1639,0.380875
43936,17068,4439,-0.0615199
43937,17068,2871,0.3146
43938,17068,5439,0.441421
43939,17068,1737,-0.00442325
43940,17068,6147,0.408627
43941,17070,1058,0.422364
43942,17070,3923,0.72137
43943,17070,145,0.724209
43944,17070,54,-0.117197
43945,17070,1939,0.450029
43946,17070,2384,0.25064
43947,17070,2328,1.07682
43948,17070,197,-0.187064
43949,17070,6975,0.0418085
43950,17070,6636,0.839758
43951,17071,6407,-0.642847
43952,17071,6407,-0.642847
43953,17071,5323,-0.0923189
43954,17071,5392,-0.436868
43955,17071,767,-0.62676
43956,17072,3923,0.655443
43957,17072,6852,-0.272352
43958,17072,324,-0.0348265
43959,17073,3459,-1.29259
43960,17073,5551,-1.5279
43961,17073,5978,0.00725494
43962,17074,170,0.113043
43963,17074,3298,1.00033
43964,17074,2871,0.904691
43965,17074,4980,0.238043
43966,17075,7137,0.653944
43967,17075,5664,-0.753908
43968,17076,3018,-0.845645
43969,17077,1419,0.0576208
43970,17077,5307,0.0932454
43971,17078,6007,-1.79227
43972,17078,4699,-3.40521
43973,17078,4564,-4.11487
43974,17078,2659,-1.07549
43975,17078,6522,-0.801425
43976,17078,2049,-1.52953
43977,17078,5683,-2.04023
43978,17079,324,-0.470929
43979,17079,7014,-0.190162
43980,17079,5295,-3.52335
43981,17079,4226,-0.312127
43982,17079,1723,-0.238631
43983,17079,4339,-0.238067
43984,17079,2160,-0.338934
43985,17079,239,-1.84111
43986,17079,605,-0.079066
43987,17079,6524,-0.186868
43988,17079,7542,-0.619477
43989,17079,3348,-0.120235
43990,17079,337,0.0515885
43991,17079,5759,-0.74931
43992,17079,2224,-0.646835
43993,17079,3158,-0.363563
43994,17080,1725,0.149557
43995,17081,627,-0.442521
43996,17082,2594,-2.06991
43997,17082,5180,-0.417226
43998,17082,5868,-0.044228
43999,17082,3150,-1.23047
44000,17083,6525,-1.52589
44001,17083,2171,-2.09041
44002,17083,6149,-1.47584
44003,17083,4349,-3.38121
44004,17083,445,-0.774297
44005,17083,31,-2.04661
44006,17083,1298,-1.33902
44007,17083,5983,-1.53756
44008,17083,6634,-2.25501
44009,17083,1833,-1.69178
44010,17083,6459,-1.93989
44011,17083,3038,-1.45807
44012,17083,1734,-1.76183
44013,17083,3218,-1.87446
44014,17083,3551,-1.76837
44015,17084,4794,1.04024
44016,17084,2171,0.784393
44017,17084,3188,1.75205
44018,17085,6794,0.057257
44019,17085,2084,-0.436521
44020,17085,5274,-0.290433
44021,17086,4132,-2.09225
44022,17088,6775,0.601712
44023,17088,1723,1.16803
44024,17088,6510,0.921456
44025,17088,5919,0.627972
44026,17089,6975,1.50017
44027,17089,2594,-1.79935
44028,17089,6942,1.06001
44029,17089,4640,0.707569
44030,17089,5665,0.754193
44031,17089,5872,1.17411
44032,17089,1206,1.95266
44033,17089,4336,0.371949
44034,17090,2757,-3.82527
44035,17091,5954,-1.72655
44036,17092,5199,0.36984
44037,17093,464,-0.294645
44038,17093,7026,-0.0628076
44039,17093,5951,-1.10595
44040,17093,1796,-0.634728
44041,17093,682,-0.183507
44042,17093,1323,-0.457744
44043,17093,4523,-0.06791
44044,17093,2946,0.487558
44045,17094,722,-3.67742
44046,17094,4888,-3.13292
44047,17094,2099,-2.96052
44048,17095,5720,-3.42473
44049,17095,7085,-3.78603
44050,17095,4105,-3.11898
44051,17095,1019,-3.5301
44052,17095,436,-4.28717
44053,17098,5832,-4.29428
44054,17100,6922,-2.10342
44055,17100,6922,-2.10342
44056,17101,6699,-2.89484
44057,17101,5034,-3.55493
44058,17102,627,0.373407
44059,17102,3321,0.804325
44060,17102,106,-3.0153
44061,17102,6694,0.716703
44062,17103,7219,-4.54959
44063,17106,3233,-2.59757
44064,17107,5374,0.795549
44065,17107,7334,0.36434
44066,17108,2303,0.884865
44067,17108,833,-3.25993
44068,17108,7058,-2.44344
44069,17109,216,-4.72468
44070,17109,1248,-3.37593
44071,17110,3428,-2.71476
44072,17110,4749,-2.18647
44073,17110,4090,-2.11288
44074,17110,7235,-2.37412
44075,17110,3147,-2.50821
44076,17110,699,-2.92958
44077,17110,1279,-2.99901
44078,17110,5603,-2.87056
44079,17110,6504,-1.83618
44080,17110,3936,-2.25078
44081,17110,6775,-2.63596
44082,17110,882,-4.53334
44083,17110,2676,-2.74762
44084,17110,7233,-1.95866
44085,17110,67,-1.2681
44086,17110,6426,-2.47969
44087,17111,2562,1.02628
44088,17112,48,-0.00271156
44089,17112,2171,-0.565954
44090,17112,291,-0.346561
44091,17112,792,0.46983
44092,17112,264,-0.350452
44093,17112,4600,-0.47279
44094,17112,7053,-0.58745
44095,17112,597,0.082952
44096,17112,627,-0.278248
44097,17112,2654,-1.14553
44098,17113,4496,0.539171
44099,17114,3315,-1.40546
44100,17114,3339,-0.933338
44101,17114,5347,-1.59969
44102,17114,5456,-0.842896
44103,17114,4941,-1.414
44104,17114,6778,-2.37351
44105,17114,445,-0.579956
44106,17114,948,-1.86169
44107,17115,6282,-1.17646
44108,17115,5371,-0.199071
44109,17115,6243,-2.63696
44110,17115,1052,-5.16514
44111,17115,1052,-5.16514
44112,17115,904,-2.43541
44113,17115,6718,-1.57966
44114,17116,4340,-9.73791e-06
44115,17116,605,0.137704
44116,17117,5115,-0.751063
44117,17117,6211,-0.666249
44118,17117,3791,-0.398303
44119,17117,4748,-0.479181
44120,17117,2968,-0.834893
44121,17117,2506,-0.675987
44122,17117,6809,-0.68008
44123,17117,7196,-1.03184
44124,17117,6560,0.147967
44125,17117,4769,0.0559725
44126,17117,930,-0.753689
44127,17119,3846,-0.763966
44128,17120,1184,-1.32146
44129,17120,3369,-1.42828
44130,17121,4252,-1.06121
44131,17121,4252,-1.06121
44132,17121,3144,0.494267
44133,17121,1957,0.543961
44134,17121,655,0.475519
44135,17121,38,0.701623
44136,17122,6270,0.415051
44137,17122,3241,0.803523
44138,17122,7087,1.39774
44139,17123,1069,-4.47013
44140,17123,1069,-4.47013
44141,17124,7065,-1.27384
44142,17125,907,-0.319913
44143,17125,6968,0.0101373
44144,17125,1755,-0.445256
44145,17125,682,-0.178019
44146,17126,1694,-2.70514
44147,17127,4171,-0.694592
44148,17127,4614,-1.14138
44149,17127,5174,-0.552208
44150,17128,5565,-1.3394
44151,17129,6268,0.0638203
44152,17130,2992,-0.737104
44153,17131,2465,-1.31464
44154,17131,1069,-3.57014
44155,17131,1069,-3.57014
44156,17131,1266,-0.946131
44157,17132,985,-2.08123
44158,17132,220,-1.41015
44159,17132,650,-1.60789
44160,17132,3970,-0.262592
44161,17132,3822,-3.67429
44162,17132,3079,-0.25571
44163,17132,2044,-0.768568
44164,17134,2524,1.75409
44165,17136,4595,1.49917
44166,17136,909,1.51224
44167,17136,1395,1.04736
44168,17136,3298,1.55608
44169,17136,5742,-1.91281
44170,17136,2279,-1.92153
44171,17136,920,1.17
44172,17136,1707,0.593139
44173,17137,3369,-1.63881
44174,17140,2962,-0.422903
44175,17140,4257,-0.187846
44176,17141,1590,-0.875829
44177,17141,4823,-0.709791
44178,17142,2874,-0.246059
44179,17142,2874,-0.246059
44180,17142,4915,1.27828
44181,17142,2743,1.79696
44182,17142,5848,0.744364
44183,17142,2487,0.95046
44184,17142,1957,0.942165
44185,17142,4870,1.1441
44186,17143,1815,-1.65896
44187,17143,6019,-1.89503
44188,17143,638,-1.23678
44189,17143,526,-1.4282
44190,17144,1299,-0.175868
44191,17144,6435,-2.04534
44192,17145,364,0.456253
44193,17147,2757,-0.124566
44194,17148,26,-1.0733
44195,17148,527,-2.44336
44196,17148,1386,-0.174121
44197,17149,7271,-1.11189
44198,17149,4587,-3.62477
44199,17150,6415,-0.672431
44200,17150,2113,-1.13396
44201,17150,6573,-4.11649
44202,17150,6573,-4.11649
44203,17150,1474,-3.33344
44204,17151,3654,-0.90254
44205,17151,1184,-1.08037
44206,17152,4055,-2.05916
44207,17152,4113,-0.102051
44208,17155,527,-3.81174
44209,17155,527,-3.81174
44210,17155,5286,-0.397008
44211,17155,1778,-0.636409
44212,17156,2171,-1.61254
44213,17156,7015,-0.958471
44214,17158,5062,-2.48664
44215,17158,5062,-2.48664
44216,17158,1023,0.633367
44217,17158,792,0.674259
44218,17158,591,0.933978
44219,17160,223,-0.526472
44220,17160,3197,-1.21671
44221,17161,2946,0.233655
44222,17162,6449,-2.76803
44223,17162,760,-1.98354
44224,17162,3386,-1.99764
44225,17162,7219,-2.60978
44226,17162,7219,-2.60978
44227,17162,5426,-1.81343
44228,17163,4546,-4.71537
44229,17163,2101,-4.45834
44230,17165,1133,-0.394546
44231,17165,5567,-0.820424
44232,17166,3339,1.63196
44233,17169,6565,0.710902
44234,17169,5603,-0.601281
44235,17170,2464,0.769973
44236,17171,2362,-3.37628
44237,17171,6074,-0.440403
44238,17172,6533,0.747724
44239,17173,4151,-0.929998
44240,17173,7253,-1.54241
44241,17173,6921,-1.07485
44242,17173,4672,-1.00384
44243,17173,3018,-1.1146
44244,17173,2506,-1.65013
44245,17173,1223,-1.95973
44246,17173,453,-1.61676
44247,17173,1582,-2.32519
44248,17173,3273,-0.84459
44249,17173,2313,-1.16249
44250,17174,4276,0.70061
44251,17174,4966,0.820254
44252,17174,3018,0.45949
44253,17174,3691,0.866793
44254,17174,4899,0.922701
44255,17174,2464,0.294788
44256,17174,6265,0.761919
44257,17174,5662,1.0446
44258,17174,627,0.0882498
44259,17175,626,-1.54403
44260,17175,5512,-0.182712
44261,17175,4980,-0.645879
44262,17175,7124,-3.75705
44263,17176,4496,0.982757
44264,17176,4569,-0.586942
44265,17176,4569,-0.586942
44266,17176,3849,0.116517
44267,17176,2700,0.627984
44268,17176,4113,0.302769
44269,17177,2208,-0.411753
44270,17177,7160,-0.76736
44271,17178,6531,-0.269018
44272,17178,5399,-1.61182
44273,17178,5399,-1.61182
44274,17179,1868,0.479419
44275,17179,6655,-0.6827
44276,17179,6450,-4.26302
44277,17179,4715,0.266317
44278,17180,1360,0.682054
44279,17180,6378,0.79918
44280,17181,1308,-1.51551
44281,17181,4130,-0.0805774
44282,17182,1321,-1.95382
44283,17182,5707,-4.6833
44284,17183,7231,0.843615
44285,17184,3906,-0.573603
44286,17184,1457,-0.132507
44287,17184,6703,-0.851592
44288,17184,4724,-1.2688
44289,17184,3556,-1.28797
44290,17186,6510,1.13645
44291,17186,6191,1.57149
44292,17186,3155,0.71596
44293,17186,3951,-1.91219
44294,17187,3465,-2.90934
44295,17188,1458,-0.265579
44296,17188,7136,-0.591852
44297,17188,4741,0.0894788
44298,17188,5946,-2.09316
44299,17188,2072,-0.725802
44300,17189,4166,-2.98377
44301,17189,6009,-1.76419
44302,17190,2746,-0.69583
44303,17190,2630,-0.611109
44304,17191,5616,-2.18832
44305,17191,6688,-1.87149
44306,17191,2684,-4.11756
44307,17192,1807,-3.39477
44308,17192,2740,-4.36602
44309,17192,4276,-0.595545
44310,17193,1248,-4.66965
44311,17193,5536,-0.526537
44312,17194,6619,-1.89003
44313,17195,3897,0.938796
44314,17195,1957,1.18958
44315,17195,3654,0.677336
44316,17195,627,0.745135
44317,17195,6794,1.55902
44318,17195,2871,1.56438
44319,17195,54,0.809307
44320,17197,6120,-0.354595
44321,17197,4277,-1.00015
44322,17197,4856,-4.00764
44323,17198,1027,-0.095785
44324,17198,94,-0.416318
44325,17198,4754,-2.51478
44326,17198,6962,-3.75543
44327,17198,2179,-1.08801
44328,17198,3033,-0.460357
44329,17198,4636,-0.617868
44330,17198,7264,-0.238557
44331,17198,1302,-1.91767
44332,17200,7017,-0.38675
44333,17202,48,-0.0428264
44334,17202,6120,0.226988
44335,17202,605,0.28946
44336,17203,6510,-0.532396
44337,17203,605,-0.216118
44338,17207,5928,-3.66747
44339,17207,5928,-3.66747
44340,17208,2387,-1.60471
44341,17209,4636,1.13741
44342,17209,2435,0.997253
44343,17209,2002,0.9362
44344,17209,1103,-0.820321
44345,17209,1103,-0.820321
44346,17210,3078,0.395675
44347,17210,5613,-3.75192
44348,17211,3298,-1.31846
44349,17211,6876,-3.05613
44350,17211,5849,-3.41344
44351,17211,2940,-1.4503
44352,17211,4584,-1.47325
44353,17211,5133,-1.26936
44354,17212,2795,0.663501
44355,17212,2874,0.809986
44356,17213,4816,-0.962283
44357,17213,722,-1.82465
44358,17213,5928,-3.38307
44359,17213,5928,-3.38307
44360,17213,179,-0.745701
44361,17213,4644,-0.941908
44362,17213,6801,-0.981354
44363,17213,4814,-0.87809
44364,17213,5942,-4.41886
44365,17213,556,-0.418654
44366,17213,3709,-0.897532
44367,17213,7181,-0.499312
44368,17213,5127,-0.614655
44369,17215,3569,-0.926199
44370,17216,1321,-0.905733
44371,17216,1868,-0.3613
44372,17216,722,-1.19254
44373,17216,3600,-0.655351
44374,17216,6831,-0.595015
44375,17217,1652,0.886926
44376,17217,6033,-1.26611
44377,17217,6033,-1.26611
44378,17217,3581,-0.267194
44379,17221,4158,-2.201
44380,17221,843,-2.43152
44381,17221,3936,-2.50814
44382,17221,2171,-2.87721
44383,17221,4636,-2.59469
44384,17221,6942,-2.42684
44385,17221,5351,-2.95175
44386,17221,5175,-5.20585
44387,17222,2303,0.650445
44388,17222,6921,0.240294
44389,17222,897,-0.952607
44390,17222,6279,0.0572197
44391,17222,3623,0.450011
44392,17222,453,-0.295554
44393,17222,38,0.742269
44394,17223,1052,-4.38646
44395,17223,1052,-4.38646
44396,17223,792,0.28524
44397,17223,5448,0.407654
44398,17223,7015,-0.0904968
44399,17224,7099,-0.551669
44400,17224,5410,-0.426319
44401,17224,1058,-0.190365
44402,17224,2712,-0.137213
44403,17224,48,-0.605854
44404,17224,7014,-0.239585
44405,17224,3650,-0.425424
44406,17224,6902,-1.93421
44407,17224,2823,0.141368
44408,17224,2407,-2.03519
44409,17224,650,-1.8349
44410,17224,6888,-0.139118
44411,17224,1939,-0.104008
44412,17224,3926,-0.966255
44413,17224,2171,-1.23175
44414,17224,4496,-0.171574
44415,17224,5276,-0.592461
44416,17226,4191,-3.62561
44417,17226,445,0.0974552
44418,17226,3159,-1.11024
44419,17226,1939,-0.699735
44420,17226,108,-0.907862
44421,17226,4081,-0.324318
44422,17226,453,-1.31715
44423,17226,1761,-0.824365
44424,17227,5928,-2.66264
44425,17227,5928,-2.66264
44426,17227,2782,-0.109467
44427,17227,5238,0.159817
44428,17227,3949,0.157791
44429,17227,299,0.710238
44430,17227,330,0.108314
44431,17227,3836,0.256701
44432,17227,6601,-0.144145
44433,17227,552,0.181695
44434,17227,6943,-0.0265939
44435,17229,534,-2.17262
44436,17230,2684,-3.13714
44437,17230,2684,-3.13714
44438,17230,6775,-0.166718
44439,17233,5158,0.227979
44440,17233,453,-0.50663
44441,17233,5809,-0.25023
44442,17234,5585,-1.39492
44443,17236,2717,-3.74423
44444,17236,4710,-3.41256
44445,17236,5239,-0.926341
44446,17236,6997,-3.70602
44447,17236,3822,-3.95658
44448,17236,7375,-0.663883
44449,17236,3352,-0.409225
44450,17236,5391,-0.383766
44451,17236,3159,-0.903701
44452,17236,6426,-1.19645
44453,17236,6161,-1.68603
44454,17236,3922,-1.27759
44455,17236,2786,-1.29794
44456,17237,5215,-2.84137
44457,17240,2160,0.0860253
44458,17242,53,1.96084
44459,17242,127,1.88805
44460,17242,6087,1.69431
44461,17242,7240,1.86898
44462,17242,3238,1.75377
44463,17242,3248,2.01335
44464,17242,2303,1.82946
44465,17244,1129,-4.7033
44466,17244,7160,-3.8136
44467,17244,4063,-0.700292
44468,17244,3924,-0.539352
44469,17244,5797,-4.52769
44470,17244,171,-0.87126
44471,17244,111,-3.98963
44472,17244,1140,-3.33835
44473,17244,352,-4.89236
44474,17244,6809,-1.32051
44475,17244,3215,-3.26591
44476,17244,1939,-0.572922
44477,17244,5872,-1.12249
44478,17244,2030,-0.388421
44479,17244,6775,-1.15437
44480,17244,3501,-5.64027
44481,17244,4856,-4.22119
44482,17245,1807,0.81326
44483,17246,6979,-1.33554
44484,17247,650,-2.54261
44485,17247,2814,-2.20441
44486,17247,6549,-2.40076
44487,17247,7138,-2.14532
44488,17247,1840,-1.44804
44489,17247,4748,-1.8037
44490,17250,6882,0.327109
44491,17250,3074,-0.00506067
44492,17252,7346,-0.476875
44493,17253,3721,0.805094
44494,17253,7233,0.552473
44495,17254,2630,-0.458499
44496,17254,4276,-0.60371
44497,17255,1725,-2.01189
44498,17255,1132,-5.53791
44499,17256,682,-0.600485
44500,17256,2795,-0.471621
44501,17257,7017,1.61916
44502,17257,4084,0.469113
44503,17257,5474,-0.986322
44504,17257,5474,-0.986322
44505,17257,5551,0.671
44506,17258,3577,-5.21628
44507,17258,149,-7.44012
44508,17258,6738,-6.47898
44509,17258,6111,-3.16684
44510,17258,3414,-4.27503
44511,17258,5688,-2.28634
44512,17259,2941,-1.48623
44513,17259,4155,-1.30351
44514,17259,3018,-1.19834
44515,17260,5826,0.133883
44516,17261,5844,-0.607027
44517,17261,426,-3.94168
44518,17261,748,-2.25319
44519,17261,5371,0.253803
44520,17261,3027,-0.800597
44521,17261,1147,-2.63992
44522,17262,2303,1.71966
44523,17263,6794,0.706051
44524,17263,5849,0.195753
44525,17264,5677,-3.54592
44526,17264,4561,-2.84049
44527,17264,4063,-2.16891
44528,17264,1349,-2.85356
44529,17264,83,-2.2809
44530,17264,6448,-2.29981
44531,17264,2551,-2.09608
44532,17264,384,-1.57299
44533,17267,7088,-0.461267
44534,17267,453,-0.53346
44535,17267,6061,-0.131684
44536,17267,6291,-0.157839
44537,17269,627,0.196271
44538,17269,408,0.850691
44539,17269,6839,-0.197392
44540,17269,6769,-2.65069
44541,17269,2171,-0.101733
44542,17272,489,0.14613
44543,17273,6190,-3.66332
44544,17273,679,-4.08321
44545,17274,3936,-2.39769
44546,17274,6286,-2.74881
44547,17275,6030,0.162093
44548,17277,2087,1.46662
44549,17277,6137,1.35523
44550,17277,3923,1.35008
44551,17278,204,-0.165928
44552,17280,597,0.402766
44553,17280,1298,0.925618
44554,17280,4870,0.469748
44555,17280,1176,0.468164
44556,17280,1617,0.980012
44557,17280,2510,0.819306
44558,17281,1164,0.370867
44559,17281,3159,0.777583
44560,17281,1200,1.52714
44561,17281,1707,0.581259
44562,17284,2120,-0.330367
44563,17284,3430,-0.825022
44564,17285,3936,-0.473299
44565,17286,5829,-1.25562
44566,17286,6418,-1.50702
44567,17290,4569,-1.43796
44568,17291,3654,0.428183
44569,17291,6524,1.21214
44570,17291,1285,0.407897
44571,17292,6426,-0.883243
44572,17293,2500,-0.0578633
44573,17294,1993,-2.53571
44574,17294,6579,-1.5685
44575,17295,5391,0.391625
44576,17295,1861,0.469921
44577,17296,1845,-1.24359
44578,17296,3637,-1.02601
44579,17297,6692,-2.49022
44580,17297,3234,0.247913
44581,17300,3363,1.54853
44582,17300,3352,1.63123
